Timestamp,Source_IP,Destination_IP,Destination_Port,Protocol,Total_Length_of_Fwd_Packets,Label
2026-03-05 10:29:01.500,142.250.190.162,192.168.10.20,80,TCP,4800.0,BENIGN
2026-03-05 10:29:03.000,142.250.190.163,192.168.10.20,443,TCP,6769.0,BENIGN
2026-03-05 10:29:04.500,142.250.190.164,192.168.10.20,80,TCP,4318.0,BENIGN
2026-03-05 10:29:06.000,142.250.190.165,192.168.10.20,443,TCP,12830.0,BENIGN
2026-03-05 10:29:07.500,142.250.190.166,192.168.10.20,80,TCP,12515.0,BENIGN
2026-03-05 10:29:09.000,142.250.190.167,192.168.10.20,443,TCP,12734.0,BENIGN
2026-03-05 10:29:10.500,142.250.190.168,192.168.10.20,80,TCP,2406.0,BENIGN
2026-03-05 10:29:12.000,142.250.190.169,192.168.10.20,443,TCP,6754.0,BENIGN
2026-03-05 10:29:13.500,142.250.190.170,192.168.10.20,80,TCP,1260.0,BENIGN
2026-03-05 10:29:15.000,142.250.190.171,192.168.10.20,443,TCP,8330.0,BENIGN
2026-03-05 10:29:16.500,142.250.190.172,192.168.10.20,80,TCP,7850.0,BENIGN
2026-03-05 10:29:18.000,142.250.190.173,192.168.10.20,443,TCP,6738.0,BENIGN
2026-03-05 10:29:19.500,142.250.190.174,192.168.10.20,80,TCP,6590.0,BENIGN
2026-03-05 10:29:21.000,142.250.190.175,192.168.10.20,443,TCP,12137.0,BENIGN
2026-03-05 10:29:22.500,142.250.190.176,192.168.10.20,80,TCP,6531.0,BENIGN
2026-03-05 10:29:24.000,142.250.190.177,192.168.10.20,443,TCP,8187.0,BENIGN
2026-03-05 10:29:25.500,142.250.190.178,192.168.10.20,80,TCP,9591.0,BENIGN
2026-03-05 10:29:27.000,142.250.190.179,192.168.10.20,443,TCP,13147.0,BENIGN
2026-03-05 10:29:28.500,142.250.190.180,192.168.10.20,80,TCP,11639.0,BENIGN
2026-03-05 10:29:30.000,142.250.190.181,192.168.10.20,443,TCP,10411.0,BENIGN
2026-03-05 10:29:31.500,142.250.190.182,192.168.10.20,80,TCP,8972.0,BENIGN
2026-03-05 10:29:33.000,142.250.190.183,192.168.10.20,443,TCP,11958.0,BENIGN
2026-03-05 10:29:34.500,142.250.190.184,192.168.10.20,80,TCP,2387.0,BENIGN
2026-03-05 10:29:36.000,142.250.190.185,192.168.10.20,443,TCP,3766.0,BENIGN
2026-03-05 10:29:37.500,142.250.190.186,192.168.10.20,80,TCP,1166.0,BENIGN
2026-03-05 10:29:39.000,142.250.190.187,192.168.10.20,443,TCP,4688.0,BENIGN
2026-03-05 10:29:40.500,142.250.190.188,192.168.10.20,80,TCP,1171.0,BENIGN
2026-03-05 10:29:42.000,142.250.190.189,192.168.10.20,443,TCP,10661.0,BENIGN
2026-03-05 10:29:43.500,142.250.190.190,192.168.10.20,80,TCP,12848.0,BENIGN
2026-03-05 10:29:45.000,142.250.190.191,192.168.10.20,443,TCP,7277.0,BENIGN
2026-03-05 10:29:46.500,142.250.190.192,192.168.10.20,80,TCP,11814.0,BENIGN
2026-03-05 10:29:48.000,142.250.190.193,192.168.10.20,443,TCP,8070.0,BENIGN
2026-03-05 10:29:49.500,142.250.190.194,192.168.10.20,80,TCP,8456.0,BENIGN
2026-03-05 10:29:51.000,142.250.190.195,192.168.10.20,443,TCP,5624.0,BENIGN
2026-03-05 10:29:52.500,142.250.190.196,192.168.10.20,80,TCP,6085.0,BENIGN
2026-03-05 10:29:54.000,142.250.190.197,192.168.10.20,443,TCP,13391.0,BENIGN
2026-03-05 10:29:55.500,142.250.190.198,192.168.10.20,80,TCP,5277.0,BENIGN
2026-03-05 10:29:57.000,142.250.190.199,192.168.10.20,443,TCP,4400.0,BENIGN
2026-03-05 10:29:58.500,142.250.190.200,192.168.10.20,80,TCP,7177.0,BENIGN
2026-03-05 10:30:00.000,142.250.190.1,192.168.10.20,443,TCP,14216.0,BENIGN
2026-03-05 10:30:01.500,142.250.190.2,192.168.10.20,80,TCP,7481.0,BENIGN
2026-03-05 10:30:03.000,142.250.190.3,192.168.10.20,443,TCP,6876.0,BENIGN
2026-03-05 10:30:04.500,142.250.190.4,192.168.10.20,80,TCP,1023.0,BENIGN
2026-03-05 10:30:06.000,142.250.190.5,192.168.10.20,443,TCP,2893.0,BENIGN
2026-03-05 10:30:07.500,142.250.190.6,192.168.10.20,80,TCP,11809.0,BENIGN
2026-03-05 10:30:09.000,142.250.190.7,192.168.10.20,443,TCP,3093.0,BENIGN
2026-03-05 10:30:10.500,142.250.190.8,192.168.10.20,80,TCP,10660.0,BENIGN
2026-03-05 10:30:12.000,142.250.190.9,192.168.10.20,443,TCP,13889.0,BENIGN
2026-03-05 10:30:13.500,142.250.190.10,192.168.10.20,80,TCP,10445.0,BENIGN
2026-03-05 10:30:15.000,142.250.190.11,192.168.10.20,443,TCP,14624.0,BENIGN
2026-03-05 10:30:16.500,142.250.190.12,192.168.10.20,80,TCP,7740.0,BENIGN
2026-03-05 10:30:18.000,142.250.190.13,192.168.10.20,443,TCP,7437.0,BENIGN
2026-03-05 10:30:19.500,142.250.190.14,192.168.10.20,80,TCP,10988.0,BENIGN
2026-03-05 10:30:21.000,142.250.190.15,192.168.10.20,443,TCP,6690.0,BENIGN
2026-03-05 10:30:22.500,142.250.190.16,192.168.10.20,80,TCP,5740.0,BENIGN
2026-03-05 10:30:24.000,142.250.190.17,192.168.10.20,443,TCP,10953.0,BENIGN
2026-03-05 10:30:25.500,142.250.190.18,192.168.10.20,80,TCP,10978.0,BENIGN
2026-03-05 10:30:27.000,142.250.190.19,192.168.10.20,443,TCP,13867.0,BENIGN
2026-03-05 10:30:28.500,142.250.190.20,192.168.10.20,80,TCP,6993.0,BENIGN
2026-03-05 10:30:30.000,142.250.190.21,192.168.10.20,443,TCP,12894.0,BENIGN
2026-03-05 10:30:31.500,142.250.190.22,192.168.10.20,80,TCP,3378.0,BENIGN
2026-03-05 10:30:33.000,142.250.190.23,192.168.10.20,443,TCP,4643.0,BENIGN
2026-03-05 10:30:34.500,142.250.190.24,192.168.10.20,80,TCP,4144.0,BENIGN
2026-03-05 10:30:36.000,142.250.190.25,192.168.10.20,443,TCP,4932.0,BENIGN
2026-03-05 10:30:37.500,142.250.190.26,192.168.10.20,80,TCP,13837.0,BENIGN
2026-03-05 10:30:39.000,142.250.190.27,192.168.10.20,443,TCP,14068.0,BENIGN
2026-03-05 10:30:40.500,142.250.190.28,192.168.10.20,80,TCP,10747.0,BENIGN
2026-03-05 10:30:42.000,142.250.190.29,192.168.10.20,443,TCP,13412.0,BENIGN
2026-03-05 10:30:43.500,142.250.190.30,192.168.10.20,80,TCP,14678.0,BENIGN
2026-03-05 10:30:45.000,142.250.190.31,192.168.10.20,443,TCP,1776.0,BENIGN
2026-03-05 10:30:46.500,142.250.190.32,192.168.10.20,80,TCP,6311.0,BENIGN
2026-03-05 10:30:48.000,142.250.190.33,192.168.10.20,443,TCP,11458.0,BENIGN
2026-03-05 10:30:49.500,142.250.190.34,192.168.10.20,80,TCP,802.0,BENIGN
2026-03-05 10:30:51.000,142.250.190.35,192.168.10.20,443,TCP,1138.0,BENIGN
2026-03-05 10:30:52.500,142.250.190.36,192.168.10.20,80,TCP,555.0,BENIGN
2026-03-05 10:30:54.000,142.250.190.37,192.168.10.20,443,TCP,13513.0,BENIGN
2026-03-05 10:30:55.500,142.250.190.38,192.168.10.20,80,TCP,9217.0,BENIGN
2026-03-05 10:30:57.000,142.250.190.39,192.168.10.20,443,TCP,13261.0,BENIGN
2026-03-05 10:30:58.500,142.250.190.40,192.168.10.20,80,TCP,12815.0,BENIGN
2026-03-05 10:31:00.000,142.250.190.41,192.168.10.20,443,TCP,8650.0,BENIGN
2026-03-05 10:31:01.500,142.250.190.42,192.168.10.20,80,TCP,2625.0,BENIGN
2026-03-05 10:31:03.000,142.250.190.43,192.168.10.20,443,TCP,11979.0,BENIGN
2026-03-05 10:31:04.500,142.250.190.44,192.168.10.20,80,TCP,864.0,BENIGN
2026-03-05 10:31:06.000,142.250.190.45,192.168.10.20,443,TCP,7309.0,BENIGN
2026-03-05 10:31:07.500,142.250.190.46,192.168.10.20,80,TCP,5121.0,BENIGN
2026-03-05 10:31:09.000,142.250.190.47,192.168.10.20,443,TCP,14123.0,BENIGN
2026-03-05 10:31:10.500,142.250.190.48,192.168.10.20,80,TCP,13670.0,BENIGN
2026-03-05 10:31:12.000,142.250.190.49,192.168.10.20,443,TCP,5626.0,BENIGN
2026-03-05 10:31:13.500,142.250.190.50,192.168.10.20,80,TCP,5622.0,BENIGN
2026-03-05 10:31:15.000,142.250.190.51,192.168.10.20,443,TCP,2146.0,BENIGN
2026-03-05 10:31:16.500,142.250.190.52,192.168.10.20,80,TCP,1418.0,BENIGN
2026-03-05 10:31:18.000,142.250.190.53,192.168.10.20,443,TCP,3297.0,BENIGN
2026-03-05 10:31:19.500,142.250.190.54,192.168.10.20,80,TCP,7006.0,BENIGN
2026-03-05 10:31:21.000,142.250.190.55,192.168.10.20,443,TCP,6370.0,BENIGN
2026-03-05 10:31:22.500,142.250.190.56,192.168.10.20,80,TCP,2031.0,BENIGN
2026-03-05 10:31:24.000,142.250.190.57,192.168.10.20,443,TCP,8672.0,BENIGN
2026-03-05 10:31:25.500,142.250.190.58,192.168.10.20,80,TCP,3845.0,BENIGN
2026-03-05 10:31:27.000,142.250.190.59,192.168.10.20,443,TCP,8173.0,BENIGN
2026-03-05 10:31:28.500,142.250.190.60,192.168.10.20,80,TCP,7449.0,BENIGN
2026-03-05 10:31:30.000,142.250.190.61,192.168.10.20,443,TCP,7382.0,BENIGN
2026-03-05 10:31:31.500,142.250.190.62,192.168.10.20,80,TCP,2406.0,BENIGN
2026-03-05 10:31:33.000,142.250.190.63,192.168.10.20,443,TCP,3586.0,BENIGN
2026-03-05 10:31:34.500,142.250.190.64,192.168.10.20,80,TCP,14003.0,BENIGN
2026-03-05 10:31:36.000,142.250.190.65,192.168.10.20,443,TCP,8652.0,BENIGN
2026-03-05 10:31:37.500,142.250.190.66,192.168.10.20,80,TCP,6250.0,BENIGN
2026-03-05 10:31:39.000,142.250.190.67,192.168.10.20,443,TCP,13272.0,BENIGN
2026-03-05 10:31:40.500,142.250.190.68,192.168.10.20,80,TCP,10767.0,BENIGN
2026-03-05 10:31:42.000,142.250.190.69,192.168.10.20,443,TCP,9405.0,BENIGN
2026-03-05 10:31:43.500,142.250.190.70,192.168.10.20,80,TCP,1562.0,BENIGN
2026-03-05 10:31:45.000,142.250.190.71,192.168.10.20,443,TCP,2476.0,BENIGN
2026-03-05 10:31:46.500,142.250.190.72,192.168.10.20,80,TCP,1796.0,BENIGN
2026-03-05 10:31:48.000,142.250.190.73,192.168.10.20,443,TCP,14042.0,BENIGN
2026-03-05 10:31:49.500,142.250.190.74,192.168.10.20,80,TCP,6729.0,BENIGN
2026-03-05 10:31:51.000,142.250.190.75,192.168.10.20,443,TCP,8141.0,BENIGN
2026-03-05 10:31:52.500,142.250.190.76,192.168.10.20,80,TCP,625.0,BENIGN
2026-03-05 10:31:54.000,142.250.190.77,192.168.10.20,443,TCP,5132.0,BENIGN
2026-03-05 10:31:55.500,142.250.190.78,192.168.10.20,80,TCP,6788.0,BENIGN
2026-03-05 10:31:57.000,142.250.190.79,192.168.10.20,443,TCP,4096.0,BENIGN
2026-03-05 10:31:58.500,142.250.190.80,192.168.10.20,80,TCP,11975.0,BENIGN
2026-03-05 10:32:00.000,142.250.190.81,192.168.10.20,443,TCP,6668.0,BENIGN
2026-03-05 10:32:01.500,142.250.190.82,192.168.10.20,80,TCP,10295.0,BENIGN
2026-03-05 10:32:03.000,142.250.190.83,192.168.10.20,443,TCP,8061.0,BENIGN
2026-03-05 10:32:04.500,142.250.190.84,192.168.10.20,80,TCP,8758.0,BENIGN
2026-03-05 10:32:06.000,142.250.190.85,192.168.10.20,443,TCP,732.0,BENIGN
2026-03-05 10:32:07.500,142.250.190.86,192.168.10.20,80,TCP,10848.0,BENIGN
2026-03-05 10:32:09.000,142.250.190.87,192.168.10.20,443,TCP,9861.0,BENIGN
2026-03-05 10:32:10.500,142.250.190.88,192.168.10.20,80,TCP,10850.0,BENIGN
2026-03-05 10:32:12.000,142.250.190.89,192.168.10.20,443,TCP,6871.0,BENIGN
2026-03-05 10:32:13.500,142.250.190.90,192.168.10.20,80,TCP,4706.0,BENIGN
2026-03-05 10:32:15.000,142.250.190.91,192.168.10.20,443,TCP,10185.0,BENIGN
2026-03-05 10:32:16.500,142.250.190.92,192.168.10.20,80,TCP,14869.0,BENIGN
2026-03-05 10:32:18.000,142.250.190.93,192.168.10.20,443,TCP,13410.0,BENIGN
2026-03-05 10:32:19.500,142.250.190.94,192.168.10.20,80,TCP,8443.0,BENIGN
2026-03-05 10:32:21.000,142.250.190.95,192.168.10.20,443,TCP,12699.0,BENIGN
2026-03-05 10:32:22.500,142.250.190.96,192.168.10.20,80,TCP,7391.0,BENIGN
2026-03-05 10:32:24.000,142.250.190.97,192.168.10.20,443,TCP,7238.0,BENIGN
2026-03-05 10:32:25.500,142.250.190.98,192.168.10.20,80,TCP,2972.0,BENIGN
2026-03-05 10:32:27.000,142.250.190.99,192.168.10.20,443,TCP,11352.0,BENIGN
2026-03-05 10:32:28.500,142.250.190.100,192.168.10.20,80,TCP,14329.0,BENIGN
2026-03-05 10:32:30.000,142.250.190.101,192.168.10.20,443,TCP,3239.0,BENIGN
2026-03-05 10:32:31.500,142.250.190.102,192.168.10.20,80,TCP,5901.0,BENIGN
2026-03-05 10:32:33.000,142.250.190.103,192.168.10.20,443,TCP,2261.0,BENIGN
2026-03-05 10:32:34.500,142.250.190.104,192.168.10.20,80,TCP,12206.0,BENIGN
2026-03-05 10:32:36.000,142.250.190.105,192.168.10.20,443,TCP,10667.0,BENIGN
2026-03-05 10:32:37.500,142.250.190.106,192.168.10.20,80,TCP,11054.0,BENIGN
2026-03-05 10:32:39.000,142.250.190.107,192.168.10.20,443,TCP,1376.0,BENIGN
2026-03-05 10:32:40.500,142.250.190.108,192.168.10.20,80,TCP,14777.0,BENIGN
2026-03-05 10:32:42.000,142.250.190.109,192.168.10.20,443,TCP,4312.0,BENIGN
2026-03-05 10:32:43.500,142.250.190.110,192.168.10.20,80,TCP,12140.0,BENIGN
2026-03-05 10:32:45.000,142.250.190.111,192.168.10.20,443,TCP,10004.0,BENIGN
2026-03-05 10:32:46.500,142.250.190.112,192.168.10.20,80,TCP,1960.0,BENIGN
2026-03-05 10:32:48.000,142.250.190.113,192.168.10.20,443,TCP,11401.0,BENIGN
2026-03-05 10:32:49.500,142.250.190.114,192.168.10.20,80,TCP,11016.0,BENIGN
2026-03-05 10:32:51.000,142.250.190.115,192.168.10.20,443,TCP,2233.0,BENIGN
2026-03-05 10:32:52.500,142.250.190.116,192.168.10.20,80,TCP,2105.0,BENIGN
2026-03-05 10:32:54.000,142.250.190.117,192.168.10.20,443,TCP,6122.0,BENIGN
2026-03-05 10:32:55.500,142.250.190.118,192.168.10.20,80,TCP,7267.0,BENIGN
2026-03-05 10:32:57.000,142.250.190.119,192.168.10.20,443,TCP,11255.0,BENIGN
2026-03-05 10:32:58.500,142.250.190.120,192.168.10.20,80,TCP,12113.0,BENIGN
2026-03-05 10:33:00.000,142.250.190.121,192.168.10.20,443,TCP,7486.0,BENIGN
2026-03-05 10:33:01.500,142.250.190.122,192.168.10.20,80,TCP,4017.0,BENIGN
2026-03-05 10:33:03.000,142.250.190.123,192.168.10.20,443,TCP,11089.0,BENIGN
2026-03-05 10:33:04.500,142.250.190.124,192.168.10.20,80,TCP,14418.0,BENIGN
2026-03-05 10:33:06.000,142.250.190.125,192.168.10.20,443,TCP,4235.0,BENIGN
2026-03-05 10:33:07.500,142.250.190.126,192.168.10.20,80,TCP,11562.0,BENIGN
2026-03-05 10:33:09.000,142.250.190.127,192.168.10.20,443,TCP,9852.0,BENIGN
2026-03-05 10:33:10.500,142.250.190.128,192.168.10.20,80,TCP,13546.0,BENIGN
2026-03-05 10:33:12.000,142.250.190.129,192.168.10.20,443,TCP,8934.0,BENIGN
2026-03-05 10:33:13.500,142.250.190.130,192.168.10.20,80,TCP,3090.0,BENIGN
2026-03-05 10:33:15.000,142.250.190.131,192.168.10.20,443,TCP,1563.0,BENIGN
2026-03-05 10:33:16.500,142.250.190.132,192.168.10.20,80,TCP,4824.0,BENIGN
2026-03-05 10:33:18.000,142.250.190.133,192.168.10.20,443,TCP,11287.0,BENIGN
2026-03-05 10:33:19.500,142.250.190.134,192.168.10.20,80,TCP,9611.0,BENIGN
2026-03-05 10:33:21.000,142.250.190.135,192.168.10.20,443,TCP,5842.0,BENIGN
2026-03-05 10:33:22.500,142.250.190.136,192.168.10.20,80,TCP,505.0,BENIGN
2026-03-05 10:33:24.000,142.250.190.137,192.168.10.20,443,TCP,7989.0,BENIGN
2026-03-05 10:33:25.500,142.250.190.138,192.168.10.20,80,TCP,9159.0,BENIGN
2026-03-05 10:33:27.000,142.250.190.139,192.168.10.20,443,TCP,14543.0,BENIGN
2026-03-05 10:33:28.500,142.250.190.140,192.168.10.20,80,TCP,12862.0,BENIGN
2026-03-05 10:33:30.000,142.250.190.141,192.168.10.20,443,TCP,8695.0,BENIGN
2026-03-05 10:33:31.500,142.250.190.142,192.168.10.20,80,TCP,6466.0,BENIGN
2026-03-05 10:33:33.000,142.250.190.143,192.168.10.20,443,TCP,9337.0,BENIGN
2026-03-05 10:33:34.500,142.250.190.144,192.168.10.20,80,TCP,617.0,BENIGN
2026-03-05 10:33:36.000,142.250.190.145,192.168.10.20,443,TCP,11620.0,BENIGN
2026-03-05 10:33:37.500,142.250.190.146,192.168.10.20,80,TCP,14417.0,BENIGN
2026-03-05 10:33:39.000,142.250.190.147,192.168.10.20,443,TCP,3051.0,BENIGN
2026-03-05 10:33:40.500,142.250.190.148,192.168.10.20,80,TCP,14809.0,BENIGN
2026-03-05 10:33:42.000,142.250.190.149,192.168.10.20,443,TCP,13734.0,BENIGN
2026-03-05 10:33:43.500,142.250.190.150,192.168.10.20,80,TCP,6060.0,BENIGN
2026-03-05 10:33:45.000,142.250.190.151,192.168.10.20,443,TCP,4789.0,BENIGN
2026-03-05 10:33:46.500,142.250.190.152,192.168.10.20,80,TCP,1346.0,BENIGN
2026-03-05 10:33:48.000,142.250.190.153,192.168.10.20,443,TCP,11454.0,BENIGN
2026-03-05 10:33:49.500,142.250.190.154,192.168.10.20,80,TCP,14203.0,BENIGN
2026-03-05 10:33:51.000,142.250.190.155,192.168.10.20,443,TCP,14246.0,BENIGN
2026-03-05 10:33:52.500,142.250.190.156,192.168.10.20,80,TCP,6816.0,BENIGN
2026-03-05 10:33:54.000,142.250.190.157,192.168.10.20,443,TCP,14456.0,BENIGN
2026-03-05 10:33:55.500,142.250.190.158,192.168.10.20,80,TCP,6969.0,BENIGN
2026-03-05 10:33:57.000,142.250.190.159,192.168.10.20,443,TCP,14221.0,BENIGN
2026-03-05 10:33:58.500,142.250.190.160,192.168.10.20,80,TCP,9833.0,BENIGN
2026-03-05 10:34:00.000,142.250.190.161,192.168.10.20,443,TCP,10502.0,BENIGN
2026-03-05 10:34:01.500,142.250.190.162,192.168.10.20,80,TCP,9415.0,BENIGN
2026-03-05 10:34:03.000,142.250.190.163,192.168.10.20,443,TCP,724.0,BENIGN
2026-03-05 10:34:04.500,142.250.190.164,192.168.10.20,80,TCP,13319.0,BENIGN
2026-03-05 10:34:06.000,142.250.190.165,192.168.10.20,443,TCP,4708.0,BENIGN
2026-03-05 10:34:07.500,142.250.190.166,192.168.10.20,80,TCP,6783.0,BENIGN
2026-03-05 10:34:09.000,142.250.190.167,192.168.10.20,443,TCP,13346.0,BENIGN
2026-03-05 10:34:10.500,142.250.190.168,192.168.10.20,80,TCP,2548.0,BENIGN
2026-03-05 10:34:12.000,142.250.190.169,192.168.10.20,443,TCP,6733.0,BENIGN
2026-03-05 10:34:13.500,142.250.190.170,192.168.10.20,80,TCP,13441.0,BENIGN
2026-03-05 10:34:15.000,142.250.190.171,192.168.10.20,443,TCP,13107.0,BENIGN
2026-03-05 10:34:16.500,142.250.190.172,192.168.10.20,80,TCP,10265.0,BENIGN
2026-03-05 10:34:18.000,142.250.190.173,192.168.10.20,443,TCP,2328.0,BENIGN
2026-03-05 10:34:19.500,142.250.190.174,192.168.10.20,80,TCP,2417.0,BENIGN
2026-03-05 10:34:21.000,142.250.190.175,192.168.10.20,443,TCP,4734.0,BENIGN
2026-03-05 10:34:22.500,142.250.190.176,192.168.10.20,80,TCP,7488.0,BENIGN
2026-03-05 10:34:24.000,142.250.190.177,192.168.10.20,443,TCP,2526.0,BENIGN
2026-03-05 10:34:25.500,142.250.190.178,192.168.10.20,80,TCP,4244.0,BENIGN
2026-03-05 10:34:27.000,142.250.190.179,192.168.10.20,443,TCP,9593.0,BENIGN
2026-03-05 10:34:28.500,142.250.190.180,192.168.10.20,80,TCP,13477.0,BENIGN
2026-03-05 10:34:30.000,142.250.190.181,192.168.10.20,443,TCP,10731.0,BENIGN
2026-03-05 10:34:31.500,142.250.190.182,192.168.10.20,80,TCP,509.0,BENIGN
2026-03-05 10:34:33.000,142.250.190.183,192.168.10.20,443,TCP,760.0,BENIGN
2026-03-05 10:34:34.500,142.250.190.184,192.168.10.20,80,TCP,6538.0,BENIGN
2026-03-05 10:34:36.000,142.250.190.185,192.168.10.20,443,TCP,10365.0,BENIGN
2026-03-05 10:34:37.500,142.250.190.186,192.168.10.20,80,TCP,2719.0,BENIGN
2026-03-05 10:34:39.000,142.250.190.187,192.168.10.20,443,TCP,7541.0,BENIGN
2026-03-05 10:34:40.500,142.250.190.188,192.168.10.20,80,TCP,2560.0,BENIGN
2026-03-05 10:34:42.000,142.250.190.189,192.168.10.20,443,TCP,5787.0,BENIGN
2026-03-05 10:34:43.500,142.250.190.190,192.168.10.20,80,TCP,12405.0,BENIGN
2026-03-05 10:34:45.000,142.250.190.191,192.168.10.20,443,TCP,2119.0,BENIGN
2026-03-05 10:34:46.500,142.250.190.192,192.168.10.20,80,TCP,9012.0,BENIGN
2026-03-05 10:34:48.000,142.250.190.193,192.168.10.20,443,TCP,1842.0,BENIGN
2026-03-05 10:34:49.500,142.250.190.194,192.168.10.20,80,TCP,14424.0,BENIGN
2026-03-05 10:34:51.000,142.250.190.195,192.168.10.20,443,TCP,11068.0,BENIGN
2026-03-05 10:34:52.500,142.250.190.196,192.168.10.20,80,TCP,3332.0,BENIGN
2026-03-05 10:34:54.000,142.250.190.197,192.168.10.20,443,TCP,3324.0,BENIGN
2026-03-05 10:34:55.500,142.250.190.198,192.168.10.20,80,TCP,2494.0,BENIGN
2026-03-05 10:34:57.000,142.250.190.199,192.168.10.20,443,TCP,11650.0,BENIGN
2026-03-05 10:34:58.500,142.250.190.200,192.168.10.20,80,TCP,14731.0,BENIGN
2026-03-05 10:35:00.000,142.250.190.1,192.168.10.20,443,TCP,10730.0,BENIGN
2026-03-05 10:35:01.500,142.250.190.2,192.168.10.20,80,TCP,3990.0,BENIGN
2026-03-05 10:35:03.000,142.250.190.3,192.168.10.20,443,TCP,12369.0,BENIGN
2026-03-05 10:35:04.500,142.250.190.4,192.168.10.20,80,TCP,9810.0,BENIGN
2026-03-05 10:35:06.000,142.250.190.5,192.168.10.20,443,TCP,8484.0,BENIGN
2026-03-05 10:35:07.500,142.250.190.6,192.168.10.20,80,TCP,2104.0,BENIGN
2026-03-05 10:35:09.000,142.250.190.7,192.168.10.20,443,TCP,12719.0,BENIGN
2026-03-05 10:35:10.500,142.250.190.8,192.168.10.20,80,TCP,735.0,BENIGN
2026-03-05 10:35:12.000,142.250.190.9,192.168.10.20,443,TCP,10661.0,BENIGN
2026-03-05 10:35:13.500,142.250.190.10,192.168.10.20,80,TCP,13121.0,BENIGN
2026-03-05 10:35:15.000,142.250.190.11,192.168.10.20,443,TCP,2408.0,BENIGN
2026-03-05 10:35:16.500,142.250.190.12,192.168.10.20,80,TCP,9067.0,BENIGN
2026-03-05 10:35:18.000,142.250.190.13,192.168.10.20,443,TCP,4030.0,BENIGN
2026-03-05 10:35:19.500,142.250.190.14,192.168.10.20,80,TCP,5756.0,BENIGN
2026-03-05 10:35:21.000,142.250.190.15,192.168.10.20,443,TCP,3135.0,BENIGN
2026-03-05 10:35:22.500,142.250.190.16,192.168.10.20,80,TCP,8662.0,BENIGN
2026-03-05 10:35:24.000,142.250.190.17,192.168.10.20,443,TCP,10262.0,BENIGN
2026-03-05 10:35:25.500,142.250.190.18,192.168.10.20,80,TCP,3060.0,BENIGN
2026-03-05 10:35:27.000,142.250.190.19,192.168.10.20,443,TCP,5915.0,BENIGN
2026-03-05 10:35:28.500,142.250.190.20,192.168.10.20,80,TCP,3891.0,BENIGN
2026-03-05 10:35:30.000,142.250.190.21,192.168.10.20,443,TCP,11657.0,BENIGN
2026-03-05 10:35:31.500,142.250.190.22,192.168.10.20,80,TCP,12335.0,BENIGN
2026-03-05 10:35:33.000,142.250.190.23,192.168.10.20,443,TCP,6451.0,BENIGN
2026-03-05 10:35:34.500,142.250.190.24,192.168.10.20,80,TCP,5968.0,BENIGN
2026-03-05 10:35:36.000,142.250.190.25,192.168.10.20,443,TCP,8507.0,BENIGN
2026-03-05 10:35:37.500,142.250.190.26,192.168.10.20,80,TCP,12542.0,BENIGN
2026-03-05 10:35:39.000,142.250.190.27,192.168.10.20,443,TCP,9564.0,BENIGN
2026-03-05 10:35:40.500,142.250.190.28,192.168.10.20,80,TCP,9944.0,BENIGN
2026-03-05 10:35:42.000,142.250.190.29,192.168.10.20,443,TCP,6913.0,BENIGN
2026-03-05 10:35:43.500,142.250.190.30,192.168.10.20,80,TCP,14639.0,BENIGN
2026-03-05 10:35:45.000,142.250.190.31,192.168.10.20,443,TCP,7441.0,BENIGN
2026-03-05 10:35:46.500,142.250.190.32,192.168.10.20,80,TCP,10006.0,BENIGN
2026-03-05 10:35:48.000,142.250.190.33,192.168.10.20,443,TCP,5320.0,BENIGN
2026-03-05 10:35:49.500,142.250.190.34,192.168.10.20,80,TCP,14840.0,BENIGN
2026-03-05 10:35:51.000,142.250.190.35,192.168.10.20,443,TCP,3398.0,BENIGN
2026-03-05 10:35:52.500,142.250.190.36,192.168.10.20,80,TCP,8046.0,BENIGN
2026-03-05 10:35:54.000,142.250.190.37,192.168.10.20,443,TCP,577.0,BENIGN
2026-03-05 10:35:55.500,142.250.190.38,192.168.10.20,80,TCP,8077.0,BENIGN
2026-03-05 10:35:57.000,142.250.190.39,192.168.10.20,443,TCP,11313.0,BENIGN
2026-03-05 10:35:58.500,142.250.190.40,192.168.10.20,80,TCP,4727.0,BENIGN
2026-03-05 10:36:00.000,142.250.190.41,192.168.10.20,443,TCP,1100.0,BENIGN
2026-03-05 10:36:01.500,142.250.190.42,192.168.10.20,80,TCP,14560.0,BENIGN
2026-03-05 10:36:03.000,142.250.190.43,192.168.10.20,443,TCP,1565.0,BENIGN
2026-03-05 10:36:04.500,142.250.190.44,192.168.10.20,80,TCP,2636.0,BENIGN
2026-03-05 10:36:06.000,142.250.190.45,192.168.10.20,443,TCP,11141.0,BENIGN
2026-03-05 10:36:07.500,142.250.190.46,192.168.10.20,80,TCP,11035.0,BENIGN
2026-03-05 10:36:09.000,142.250.190.47,192.168.10.20,443,TCP,10555.0,BENIGN
2026-03-05 10:36:10.500,142.250.190.48,192.168.10.20,80,TCP,10010.0,BENIGN
2026-03-05 10:36:12.000,142.250.190.49,192.168.10.20,443,TCP,13403.0,BENIGN
2026-03-05 10:36:13.500,142.250.190.50,192.168.10.20,80,TCP,12289.0,BENIGN
2026-03-05 10:36:15.000,142.250.190.51,192.168.10.20,443,TCP,7443.0,BENIGN
